id,label
10000,core
100021,core
100024,prolific
100025,collaborator
100029,collaborator
100033,collaborator
100052,core
100077,core
10009,occasional
100099,core
100100,core
100103,core
100105,collaborator
100106,collaborator
100108,core
100131,collaborator
100138,occasional
100143,collaborator
100150,occasional
100152,prolific
100159,core
10016,collaborator
10017,occasional
100181,prolific
100182,prolific
100187,collaborator
100188,collaborator
100192,prolific
100194,core
10021,core
100210,occasional
100211,core
100237,prolific
100238,prolific
100249,prolific
100254,core
100258,occasional
100260,core
100267,occasional
100268,core
100271,prolific
100272,prolific
100286,collaborator
100287,core
100290,core
100296,collaborator
100315,prolific
100352,core
100353,collaborator
100354,core
100358,occasional
100394,prolific
100404,occasional
100408,prolific
100411,collaborator
100412,prolific
100418,prolific
100424,collaborator
100425,prolific
100439,core
100443,collaborator
100444,collaborator
100445,collaborator
100446,occasional
100450,occasional
100452,prolific
100453,collaborator
100456,prolific
100461,core
100462,collaborator
100465,core
100471,prolific
100476,occasional
100478,prolific
100479,core
100480,collaborator
100536,prolific
100538,collaborator
10054,occasional
100548,occasional
10055,occasional
100551,collaborator
10056,prolific
10057,collaborator
100571,collaborator
100573,prolific
100574,occasional
100578,occasional
100579,prolific
10058,collaborator
100581,collaborator
100593,occasional
100606,core
100620,core
100621,core
100622,collaborator
100624,collaborator
100625,occasional
100626,core
100628,occasional
100629,occasional
100630,occasional
100640,prolific
10065,core
100715,core
100716,prolific
100717,prolific
100721,core
100722,prolific
100728,occasional
100730,collaborator
100733,occasional
100734,core
100735,prolific
100736,collaborator
100740,core
100752,prolific
100754,collaborator
100772,collaborator
100773,prolific
100775,collaborator
100778,core
100785,prolific
100791,occasional
100794,core
100795,core
100796,prolific
10080,prolific
100813,collaborator
100815,core
100819,collaborator
100821,core
100875,core
100876,occasional
100884,core
100885,collaborator
100886,collaborator
100888,occasional
100897,collaborator
100900,prolific
100907,occasional
100908,collaborator
100911,collaborator
100912,prolific
100913,occasional
100930,prolific
100937,occasional
100938,occasional
100958,core
100962,collaborator
100970,collaborator
100974,core
100976,prolific
100988,core
100989,collaborator
100990,collaborator
100992,core
100993,core
101002,core
101006,collaborator
101007,core
101024,core
101025,prolific
101035,core
101037,collaborator
101052,prolific
101054,occasional
101055,collaborator
101066,collaborator
101094,occasional
101095,collaborator
101096,occasional
10110,occasional
101102,collaborator
101103,core
101105,core
101107,occasional
101108,prolific
10114,occasional
10116,occasional
101167,occasional
101168,core
10117,core
101170,core
101173,occasional
101174,prolific
101178,core
101181,collaborator
101182,collaborator
101189,collaborator
101190,occasional
101192,collaborator
101196,occasional
101199,collaborator
10120,prolific
101207,occasional
101212,collaborator
101218,core
101219,occasional
101220,core
101222,core
101227,core
101228,core
101229,collaborator
101232,collaborator
101236,occasional
101262,occasional
101265,occasional
101266,collaborator
101267,occasional
101270,core
101271,collaborator
101272,occasional
101273,core
101276,occasional
101278,prolific
101281,occasional
101282,prolific
101287,occasional
101293,occasional
101298,collaborator
101300,collaborator
101308,prolific
101318,collaborator
101319,core
101322,core
101323,prolific
101324,core
101326,core
101332,occasional
101334,collaborator
101336,core
101342,core
101344,collaborator
101346,core
101347,core
101349,collaborator
101361,occasional
101365,core
101368,collaborator
101370,core
101371,core
101374,occasional
101378,prolific
101379,prolific
101383,collaborator
101385,prolific
101388,collaborator
101389,prolific
101390,occasional
101413,collaborator
101422,prolific
101424,occasional
101425,prolific
101436,core
101437,core
101446,occasional
101447,core
101457,core
101461,collaborator
101462,prolific
101463,collaborator
101464,prolific
101465,core
101467,collaborator
101468,prolific
101475,prolific
101495,collaborator
101520,occasional
101521,prolific
101523,core
101528,prolific
10154,core
10155,collaborator
101556,prolific
101557,core
101558,core
101559,collaborator
10156,prolific
101560,prolific
101562,collaborator
101563,prolific
101579,collaborator
10158,prolific
101581,occasional
101585,prolific
101586,core
10160,core
10161,occasional
101610,prolific
101611,core
101612,core
101622,prolific
101625,collaborator
101626,prolific
10163,collaborator
101635,occasional
101641,occasional
101661,core
101662,core
101671,core
101672,collaborator
101673,core
10168,prolific
101682,collaborator
101683,occasional
101695,collaborator
101696,core
101705,prolific
10172,prolific
10174,core
101744,prolific
101748,collaborator
101749,collaborator
101751,core
101780,prolific
101797,occasional
101798,collaborator
101806,collaborator
101807,collaborator
101811,collaborator
101813,occasional
101821,core
101827,collaborator
101836,prolific
10184,occasional
101841,collaborator
101842,prolific
101845,collaborator
101848,core
101849,occasional
101855,core
101860,occasional
101861,collaborator
101863,collaborator
101871,occasional
101872,prolific
101873,prolific
101875,collaborator
101877,collaborator
101890,core
101892,collaborator
101894,occasional
101897,prolific
101903,prolific
10191,core
101917,prolific
101921,prolific
101929,occasional
101930,prolific
101932,core
101936,core
10194,prolific
101940,collaborator
101941,prolific
101942,core
10195,core
101953,occasional
101954,prolific
101958,prolific
101973,occasional
101974,core
101975,occasional
101986,collaborator
10199,prolific
101994,core
101995,occasional
101996,core
102,collaborator
10200,prolific
10201,occasional
102035,core
102038,prolific
102043,prolific
102116,core
102117,prolific
102118,prolific
102125,occasional
102128,prolific
102132,occasional
102133,prolific
102134,collaborator
102135,collaborator
102166,occasional
102167,occasional
102191,collaborator
102194,prolific
102198,occasional
102199,core
102200,prolific
102201,prolific
102203,collaborator
102204,occasional
102205,prolific
102277,occasional
102282,occasional
102305,occasional
102308,collaborator
102309,occasional
102317,collaborator
102326,core
102330,prolific
102331,prolific
102334,core
102335,collaborator
102336,prolific
102337,collaborator
102338,collaborator
102341,collaborator
102344,core
102345,core
102352,collaborator
102353,occasional
102361,core
102362,occasional
102364,occasional
102365,collaborator
102371,occasional
102376,occasional
102382,occasional
102388,collaborator
102397,collaborator
102407,core
102412,core
102414,occasional
102417,collaborator
102422,collaborator
102423,occasional
102424,core
10243,collaborator
10244,core
102456,occasional
102472,collaborator
102474,occasional
102475,prolific
102479,occasional
102480,occasional
102485,occasional
102490,collaborator
102498,occasional
102511,occasional
102523,prolific
102524,collaborator
102525,prolific
102526,occasional
102527,collaborator
102529,prolific
102530,occasional
102531,core
102532,prolific
102550,collaborator
102551,prolific
102572,prolific
102576,prolific
10258,core
102582,collaborator
102586,collaborator
102617,collaborator
102618,occasional
102633,collaborator
102653,collaborator
102654,core
102655,occasional
102661,occasional
102672,prolific
102686,occasional
102687,occasional
102688,core
102691,collaborator
102692,occasional
102698,occasional
102718,core
102720,occasional
102722,occasional
102723,core
102725,prolific
10273,prolific
102731,occasional
102746,occasional
102748,collaborator
102749,occasional
102750,collaborator
102752,prolific
102754,occasional
102755,occasional
102756,core
102758,occasional
102759,prolific
102764,occasional
102766,collaborator
102795,occasional
102805,collaborator
102806,core
102808,occasional
102809,core
102816,core
102817,occasional
102818,collaborator
102855,occasional
102856,collaborator
102874,core
102875,prolific
102876,occasional
102877,prolific
102880,collaborator
102891,occasional
102892,prolific
102905,prolific
102912,occasional
102926,prolific
102928,occasional
102950,prolific
102951,core
102954,occasional
102955,core
103011,core
103013,prolific
103014,collaborator
103018,core
103021,core
103027,core
103028,collaborator
103029,collaborator
103031,core
103032,collaborator
103034,collaborator
103038,collaborator
103046,occasional
103048,core
103049,collaborator
103052,occasional
103053,prolific
103058,prolific
103059,collaborator
103096,core
103098,collaborator
103115,prolific
103116,core
103117,core
103120,prolific
103136,occasional
103169,occasional
103171,collaborator
103173,core
103174,collaborator
103179,core
103195,prolific
103201,core
103205,core
103208,prolific
103211,occasional
103213,prolific
103216,core
103217,prolific
103218,core
103230,occasional
103234,occasional
103235,core
103236,occasional
103264,prolific
103265,occasional
103290,collaborator
103309,occasional
103321,collaborator
103323,prolific
103324,occasional
103326,occasional
103328,occasional
103354,prolific
103361,prolific
103364,collaborator
103365,core
103407,prolific
10341,occasional
103415,collaborator
103429,occasional
103430,occasional
103431,prolific
103432,core
103437,occasional
103447,prolific
103453,collaborator
103454,occasional
103455,collaborator
103456,prolific
103457,prolific
103461,prolific
103463,prolific
103464,prolific
103465,core
103466,collaborator
10347,core
103473,collaborator
103476,occasional
10348,occasional
103484,collaborator
103492,occasional
103498,occasional
103500,occasional
103502,core
103519,core
103549,prolific
103552,collaborator
103558,occasional
103567,collaborator
103571,prolific
103586,prolific
103587,occasional
103589,prolific
103608,occasional
103620,prolific
103629,prolific
103648,occasional
103671,prolific
103672,prolific
103673,prolific
103674,collaborator
103697,core
103698,collaborator
103701,prolific
103706,core
103718,collaborator
10373,collaborator
103749,collaborator
103750,occasional
103752,prolific
103767,prolific
103768,core
103769,collaborator
103770,prolific
103773,collaborator
103778,prolific
103783,collaborator
103784,prolific
103785,core
103786,collaborator
10379,prolific
103796,core
103799,core
103805,prolific
103807,collaborator
103811,occasional
103812,core
103824,core
103825,prolific
103837,occasional
103838,occasional
10384,occasional
103853,prolific
103857,collaborator
103861,core
103894,prolific
103895,occasional
103909,core
103934,core
103935,occasional
103937,occasional
103938,core
103939,core
103942,collaborator
103961,collaborator
10397,prolific
10398,core
103989,collaborator
10399,core
103995,occasional
103997,collaborator
103999,occasional
104000,occasional
104001,occasional
104004,prolific
104005,occasional
104040,prolific
104041,core
104043,core
104045,collaborator
104047,collaborator
104048,prolific
104049,core
104073,collaborator
104074,collaborator
104075,collaborator
104093,core
104094,collaborator
104095,core
104098,occasional
104103,occasional
104104,occasional
104107,prolific
104108,core
104109,collaborator
104113,prolific
104114,prolific
104115,occasional
104154,core
104155,collaborator
104163,prolific
104164,collaborator
104166,occasional
104177,core
104194,collaborator
104197,collaborator
104241,prolific
104248,collaborator
10426,core
104260,core
104262,collaborator
104263,prolific
104265,prolific
104266,occasional
104272,core
104273,occasional
104277,prolific
104278,occasional
10428,prolific
104287,occasional
104288,occasional
104289,core
10429,core
104297,occasional
104298,prolific
104299,prolific
104300,core
104301,core
10431,collaborator
104312,core
104316,prolific
104318,core
104322,collaborator
104323,occasional
104328,occasional
104329,prolific
104365,collaborator
104366,occasional
104367,occasional
104391,core
104395,occasional
104398,prolific
104400,occasional
104401,prolific
104404,prolific
104405,core
104408,collaborator
104409,prolific
104410,occasional
104414,occasional
104415,prolific
104417,occasional
104422,core
104430,occasional
104431,core
104437,prolific
104449,prolific
104450,prolific
104458,core
104466,occasional
104467,core
104468,occasional
104473,occasional
104474,core
104483,collaborator
104485,prolific
104490,occasional
104491,occasional
104522,core
104523,collaborator
104524,prolific
104525,collaborator
104526,prolific
104544,occasional
104545,occasional
104548,core
104589,core
104602,collaborator
104603,collaborator
104652,prolific
104654,core
104655,occasional
104667,core
104669,collaborator
104682,core
104749,occasional
10479,core
104802,collaborator
104803,occasional
104841,prolific
104842,prolific
104845,occasional
104850,occasional
104851,occasional
104854,collaborator
104859,occasional
104865,collaborator
104866,occasional
104877,collaborator
104878,collaborator
104879,core
104880,prolific
104896,occasional
104897,prolific
10490,prolific
104942,core
104953,prolific
104961,prolific
104963,occasional
104964,collaborator
104966,occasional
104967,occasional
104976,prolific
105016,prolific
105017,occasional
105019,occasional
10503,prolific
105034,collaborator
105035,collaborator
105037,occasional
105038,collaborator
105049,occasional
105050,core
105077,prolific
105079,occasional
105083,occasional
105085,occasional
105101,collaborator
105102,occasional
105103,core
105107,collaborator
105108,prolific
105109,core
105110,occasional
105118,core
105142,occasional
105161,core
105191,collaborator
105196,occasional
105197,collaborator
105218,core
105222,occasional
105225,prolific
105227,prolific
105274,occasional
105277,core
105278,prolific
105314,occasional
105316,prolific
105318,occasional
105336,core
105337,core
105345,collaborator
105348,prolific
105349,collaborator
105359,core
105361,occasional
105362,core
105363,core
105366,occasional
105367,collaborator
105392,prolific
105401,core
105404,core
105406,prolific
105409,core
105411,prolific
105412,prolific
105413,prolific
105423,occasional
105437,collaborator
105439,collaborator
105440,occasional
105441,collaborator
105444,collaborator
105467,collaborator
105471,core
105477,occasional
105478,collaborator
105496,occasional
105497,collaborator
105528,collaborator
105545,occasional
105546,prolific
105563,occasional
105568,prolific
105590,core
105595,occasional
105609,prolific
105610,collaborator
105615,core
105616,occasional
105621,prolific
10564,prolific
10565,occasional
105651,prolific
105680,occasional
105686,prolific
105687,collaborator
105688,occasional
105689,occasional
105705,core
105707,collaborator
105725,occasional
105780,prolific
105781,prolific
105784,prolific
105785,core
105798,occasional
105799,prolific
105800,core
105827,core
105834,occasional
105835,prolific
105840,collaborator
105849,prolific
105851,collaborator
105871,collaborator
105901,prolific
105902,collaborator
105906,core
105912,core
105914,prolific
105923,occasional
105925,core
105926,prolific
105927,collaborator
105955,core
105961,prolific
105966,prolific
105967,occasional
105970,collaborator
105972,collaborator
105974,collaborator
105979,prolific
105980,prolific
105990,collaborator
105997,prolific
105998,occasional
105999,prolific
106,prolific
106000,core
106011,occasional
106037,core
106050,collaborator
106051,collaborator
106052,occasional
106054,prolific
106055,core
106056,occasional
106102,core
106111,prolific
106116,core
106121,occasional
106126,prolific
106138,prolific
106139,occasional
106164,prolific
106176,core
106179,collaborator
106202,occasional
106203,core
106205,prolific
106223,collaborator
106224,core
106228,occasional
106232,prolific
106234,occasional
106244,core
106245,collaborator
106274,core
106292,core
106296,prolific
106301,occasional
106303,core
106304,core
106331,collaborator
106338,collaborator
106339,occasional
106340,occasional
106350,prolific
106353,occasional
106355,collaborator
106377,occasional
106387,core
10639,occasional
106392,occasional
106397,prolific
106399,core
10640,prolific
106400,collaborator
106409,occasional
10641,occasional
106412,collaborator
106413,prolific
106414,core
106415,prolific
10643,prolific
10649,core
106497,occasional
106501,prolific
106523,collaborator
106537,core
106546,occasional
106611,core
106619,collaborator
10662,core
106635,core
106636,prolific
106637,collaborator
106638,collaborator
106639,collaborator
106642,core
106644,collaborator
106651,collaborator
106652,collaborator
106685,prolific
106688,collaborator
106690,core
106698,prolific
106701,collaborator
106703,collaborator
106704,prolific
106709,collaborator
106710,core
106712,core
106717,collaborator
106721,core
106740,prolific
106763,collaborator
106765,prolific
106774,core
106776,collaborator
106777,prolific
10678,core
106780,collaborator
106785,occasional
106786,core
10679,core
106794,occasional
106833,occasional
106835,prolific
106837,core
106844,occasional
106846,collaborator
106849,core
106851,prolific
106865,occasional
106866,core
106867,core
106869,occasional
106870,occasional
106875,occasional
106880,core
106881,occasional
106882,occasional
106883,core
106884,core
106885,prolific
106886,collaborator
106888,core
106893,collaborator
106894,prolific
106913,prolific
106916,occasional
106918,prolific
106921,occasional
106934,occasional
106935,core
106945,core
106949,collaborator
106951,occasional
106952,occasional
106954,collaborator
106964,occasional
106974,prolific
107002,occasional
107004,occasional
107005,occasional
107009,core
107011,prolific
107019,occasional
107020,prolific
107023,prolific
107024,prolific
107025,collaborator
107026,occasional
107027,core
107028,core
107032,core
107033,core
107034,occasional
107035,core
107036,prolific
107037,collaborator
107040,core
107042,prolific
107049,core
107050,occasional
107056,prolific
107057,occasional
107060,core
107093,prolific
107097,prolific
107104,prolific
107121,core
107124,collaborator
10713,collaborator
107130,occasional
107134,collaborator
107136,core
107140,prolific
107141,prolific
10715,core
107152,prolific
107159,collaborator
107161,occasional
107162,core
107163,prolific
107166,core
10717,collaborator
10718,prolific
10719,prolific
107194,prolific
107195,prolific
107198,core
10720,collaborator
107202,collaborator
107216,occasional
107236,core
107246,collaborator
107251,core
107253,core
107254,collaborator
107255,occasional
107257,occasional
10726,occasional
107274,prolific
10729,collaborator
107290,prolific
107297,prolific
107306,prolific
107308,core
107309,core
107317,collaborator
10732,collaborator
107324,core
107340,core
107343,prolific
107344,occasional
107351,occasional
107352,occasional
107353,occasional
107363,occasional
107365,prolific
107397,collaborator
107436,core
107466,prolific
107467,occasional
10748,core
10749,prolific
107534,occasional
107540,prolific
107542,core
107546,collaborator
107547,occasional
107581,core
107588,core
107597,collaborator
107601,prolific
107608,collaborator
107618,collaborator
107619,prolific
107622,prolific
107633,prolific
107636,core
107645,core
107646,occasional
107647,occasional
